sentence	label	doc_id
Methscopolamine may interact with antidepressants (tricyclic type), [E1] MAO inhibitors [/E1] (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, [E2] promethazine [/E2] ).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , [E2] linezolid [/E2] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, [E2] tranylcypromine [/E2] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, [E2] isocarboxazid [/E2] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, [E2] selegiline [/E2] , furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, [E2] furazolidone [/E2] ), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), [E2] quinidine [/E2] , amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, [E2] amantadine [/E2] , antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, [E2] antihistamines [/E2] (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., [E2] diphenhydramine [/E2] ), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other [E2] anticholinergics [/E2] , potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, [E2] potassium chloride [/E2] supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, [E2] antacids [/E2] , absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, [E2] absorbent-type anti-diarrhea medicines [/E2] (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., [E2] kaolin [/E2] -pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin- [E2] pectin [/E2] ), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), [E2] phenothiazines [/E2] (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., [E2] chlorpromazine [/E2] , promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., [E1] phenelzine [/E1] , linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, [E2] promethazine [/E2] ).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , [E2] tranylcypromine [/E2] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, [E2] isocarboxazid [/E2] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, [E2] selegiline [/E2] , furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, [E2] furazolidone [/E2] ), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), [E2] quinidine [/E2] , amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, [E2] amantadine [/E2] , antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, [E2] antihistamines [/E2] (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., [E2] diphenhydramine [/E2] ), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other [E2] anticholinergics [/E2] , potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, [E2] potassium chloride [/E2] supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, [E2] antacids [/E2] , absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, [E2] absorbent-type anti-diarrhea medicines [/E2] (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., [E2] kaolin [/E2] -pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin- [E2] pectin [/E2] ), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), [E2] phenothiazines [/E2] (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., [E2] chlorpromazine [/E2] , promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, [E1] linezolid [/E1] , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, [E2] promethazine [/E2] ).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , [E2] isocarboxazid [/E2] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, [E2] selegiline [/E2] , furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, [E2] furazolidone [/E2] ), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), [E2] quinidine [/E2] , amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, [E2] amantadine [/E2] , antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, [E2] antihistamines [/E2] (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., [E2] diphenhydramine [/E2] ), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other [E2] anticholinergics [/E2] , potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, [E2] potassium chloride [/E2] supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, [E2] antacids [/E2] , absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, [E2] absorbent-type anti-diarrhea medicines [/E2] (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., [E2] kaolin [/E2] -pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin- [E2] pectin [/E2] ), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), [E2] phenothiazines [/E2] (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., [E2] chlorpromazine [/E2] , promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, [E1] tranylcypromine [/E1] , isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, [E2] promethazine [/E2] ).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , [E2] selegiline [/E2] , furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, [E2] furazolidone [/E2] ), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), [E2] quinidine [/E2] , amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), quinidine, [E2] amantadine [/E2] , antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), quinidine, amantadine, [E2] antihistamines [/E2] (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., [E2] diphenhydramine [/E2] ), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other [E2] anticholinergics [/E2] , potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, [E2] potassium chloride [/E2] supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, [E2] antacids [/E2] , absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, [E2] absorbent-type anti-diarrhea medicines [/E2] (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., [E2] kaolin [/E2] -pectin), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin- [E2] pectin [/E2] ), phenothiazines (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, [E1] isocarboxazid [/E1] , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), [E2] phenothiazines [/E2] (e.g., chlorpromazine, promethazine).	DDI-false	Methylscopolamine
